,id_str,file_loc,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk
168606,587734622705942569,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587734622705942569.png,36.0,1.0
71342,587730022790266887,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587730022790266887.png,29.0,5.0
174874,587735241712140424,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587735241712140424.png,42.0,6.0
73963,587736478669078745,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736478669078745.png,37.0,4.0
5184,588010136806228097,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588010136806228097.png,36.0,7.0
42253,587729752205230401,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729752205230401.png,46.0,6.0
185699,587735044152295439,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587735044152295439.png,37.0,7.0
203693,587735695381037138,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587735695381037138.png,2.0,29.0
88176,587736808304345237,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736808304345237.png,47.0,2.0
89919,588017729767211185,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017729767211185.png,9.0,24.0
133270,587741819989590240,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587741819989590240.png,5.0,35.0
210322,587732152027840686,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732152027840686.png,43.0,5.0
139797,587734893289472090,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587734893289472090.png,39.0,4.0
139875,587741532773351720,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587741532773351720.png,25.0,28.0
140305,587733397572616348,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587733397572616348.png,26.0,12.0
109936,588848899921936564,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588848899921936564.png,33.0,5.0
181804,587735348555350284,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587735348555350284.png,49.0,5.0
15204,587733398645375305,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587733398645375305.png,35.0,6.0
49272,587731869094576140,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587731869094576140.png,18.0,13.0
34567,587726100418724146,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587726100418724146.png,28.0,14.0
131084,587729386598826201,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729386598826201.png,43.0,2.0
32712,587732484899995661,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732484899995661.png,32.0,5.0
176673,588017947212447781,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017947212447781.png,41.0,1.0
33327,587731521740079321,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587731521740079321.png,21.0,13.0
204000,588018253764624600,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588018253764624600.png,18.0,28.0
134038,587741726579294355,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587741726579294355.png,30.0,6.0
16950,587739407299051642,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739407299051642.png,31.0,15.0
175572,587741817325355078,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587741817325355078.png,28.0,18.0
58607,587729387680039134,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729387680039134.png,19.0,15.0
3317,588017606302498908,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017606302498908.png,40.0,4.0
187727,587739646199267454,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739646199267454.png,40.0,8.0
181949,588016878289223800,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588016878289223800.png,37.0,1.0
200873,587742060542296276,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742060542296276.png,40.0,0.0
95392,587739131351531734,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739131351531734.png,30.0,8.0
25704,587732771032007024,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732771032007024.png,47.0,7.0
