,id_str,file_loc,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk
93428,587735742620172595,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587735742620172595.png,13.0,15.0
129878,588013381667979412,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588013381667979412.png,12.0,17.0
144037,588013383263518776,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588013383263518776.png,1.0,31.0
392,587734841204277794,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587734841204277794.png,43.0,1.0
111188,587741421632618990,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587741421632618990.png,34.0,4.0
45527,587742904480104543,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742904480104543.png,37.0,5.0
13638,587733432187617541,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587733432187617541.png,51.0,3.0
172854,587739407843131459,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739407843131459.png,25.0,12.0
54610,587726016679248009,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587726016679248009.png,37.0,4.0
159349,587738946132115499,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587738946132115499.png,25.0,15.0
184803,587742061086507121,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742061086507121.png,38.0,2.0
105540,587738568702820465,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587738568702820465.png,20.0,21.0
11500,587733442120646816,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587733442120646816.png,37.0,6.0
2170,587739719755432038,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739719755432038.png,18.0,24.0
51109,587736541486252262,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736541486252262.png,44.0,2.0
48865,587745243615134377,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587745243615134377.png,19.0,26.0
82976,587739096454135929,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739096454135929.png,27.0,11.0
138843,587732482752380968,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732482752380968.png,31.0,5.0
41181,588017723865694349,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017723865694349.png,34.0,6.0
85325,587726015610486920,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587726015610486920.png,29.0,7.0
114026,587734862143488086,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587734862143488086.png,28.0,22.0
172372,587748928696680611,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587748928696680611.png,7.0,43.0
187743,587729157890572413,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729157890572413.png,0.0,33.0
75019,587726032776593461,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587726032776593461.png,32.0,0.0
194116,587742573756481701,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742573756481701.png,32.0,5.0
136512,587742060559335653,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742060559335653.png,17.0,14.0
136501,587733429234892886,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587733429234892886.png,42.0,3.0
84201,587739809955119348,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739809955119348.png,42.0,3.0
206551,588010358011920536,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588010358011920536.png,17.0,30.0
156906,587732582591234379,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732582591234379.png,29.0,3.0
185354,588018254303789546,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588018254303789546.png,46.0,7.0
144272,587738617564168360,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587738617564168360.png,11.0,25.0
200582,587733604262805736,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587733604262805736.png,26.0,12.0
101729,587739376697868483,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739376697868483.png,25.0,5.0
8280,588017978345717891,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017978345717891.png,14.0,21.0
21138,587733411523723375,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587733411523723375.png,34.0,4.0
192998,587726032780853367,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587726032780853367.png,38.0,4.0
109257,587736619862065440,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736619862065440.png,39.0,3.0
119388,587729781200781700,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729781200781700.png,26.0,11.0
7926,588017109677310063,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017109677310063.png,24.0,10.0
134101,588010877683236998,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588010877683236998.png,38.0,1.0
95915,587732702335008871,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732702335008871.png,26.0,11.0
131388,587728930263662707,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587728930263662707.png,16.0,32.0
95790,587725992499544272,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587725992499544272.png,35.0,15.0
200134,587732701799055462,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732701799055462.png,40.0,9.0
33285,587729746837307677,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729746837307677.png,41.0,2.0
98767,587737827290841327,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587737827290841327.png,39.0,9.0
92922,587738568703410265,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587738568703410265.png,0.0,29.0
83503,587742902866673816,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742902866673816.png,25.0,14.0
172530,588017947743420548,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017947743420548.png,16.0,22.0
